month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
2002-01-01,강원,"412,125,715 ","980,802,845 ",62.553,-2.4,55.6,22623,75.6
2002-01-01,경기,"2,348,126,225 ","4,788,402,685 ",21.171,-0.2,47.6,2217505,75.6
2002-01-01,경남,"1,054,021,417 ","1,771,563,128 ",72.644,3.0,55.8,1341779,75.6
2002-01-01,경북,"1,785,172,159 ","2,438,066,554 ",81.953,1.2,76.6,1310165,75.6
2002-01-01,광주,"138,516,047 ","440,809,953 ",41.767,2.9,95.7,250587,75.6
2002-01-01,대구,"461,765,367 ","955,355,789 ",77.666,2.3,51.8,179828,75.6
2002-01-01,대전,"182,093,096 ","553,853,390 ",65.621,1.7,92.1,58059,75.6
2002-01-01,부산,"489,704,507 ","1,259,380,179 ",77.928,4.8,84.8,375085,75.6
2002-01-01,서울,"513,375,130 ","3,046,188,672 ",117.501,0.3,37.4,1850943,75.6
2002-01-01,울산,"1,372,016,571 ","1,586,998,901 ",83.062,4.5,49.6,1555306,75.6
2002-01-01,인천,"899,230,706 ","1,425,588,570 ",76.329,0.8,35.3,371915,75.6
2002-01-01,전남,"935,412,207 ","1,425,557,357 ",63.563,3.7,54.9,406032,75.6
2002-01-01,전북,"557,495,053 ","1,064,255,662 ",64.849,2.8,71.8,151035,75.6
2002-01-01,제주,"26,268,572 ","185,611,378 ",79.526,8.4,47.4,4215,75.6
2002-01-01,충남,"692,161,652 ","1,256,358,569 ",18.384,0.9,52.5,1003927,75.6
2002-01-01,충북,"474,488,099 ","859,370,190 ",30.09,-0.7,65.5,282871,75.6
2002-02-01,강원,"389,660,931 ","937,057,119 ",54.316,0.3,3.4,42741,77.1
2002-02-01,경기,"2,151,120,796 ","4,493,080,188 ",19.08,1.7,2.5,4285834,77.1
2002-02-01,경남,"918,527,681 ","1,618,374,241 ",64.036,4.0,7.5,2769751,77.1
2002-02-01,경북,"1,563,623,054 ","2,196,562,758 ",76.737,2.8,1.1,2488373,77.1
2002-02-01,광주,"121,503,122 ","416,392,548 ",38.839,3.4,13.5,504283,77.1
2002-02-01,대구,"424,702,815 ","905,486,660 ",65.974,4.0,1.5,346425,77.1
2002-02-01,대전,"158,996,628 ","512,440,128 ",56.272,2.4,12.0,122703,77.1
2002-02-01,부산,"442,296,371 ","1,168,514,882 ",67.762,6.6,12.3,648635,77.1
2002-02-01,서울,"491,339,665 ","2,865,760,506 ",106.115,2.9,2.4,3565009,77.1
2002-02-01,울산,"1,204,080,488 ","1,406,700,947 ",71.024,5.8,7.2,3156550,77.1
2002-02-01,인천,"747,363,178 ","1,254,733,229 ",67.538,2.7,2.3,729840,77.1
2002-02-01,전남,"806,668,942 ","1,298,719,678 ",56.542,3.8,15.9,841832,77.1
2002-02-01,전북,"487,178,230 ","983,677,928 ",57.292,2.4,10.5,301650,77.1
2002-02-01,제주,"23,472,543 ","182,342,757 ",57.633,8.5,43.1,7230,77.1
2002-02-01,충남,"618,379,900 ","1,179,222,390 ",16.344,0.9,6.4,2007475,77.1
2002-02-01,충북,"419,977,631 ","794,051,406 ",26.696,0.5,8.0,586580,77.1
2002-03-01,강원,"474,585,220 ","965,229,179 ",70.584,6.8,33.3,73509,79.2
2002-03-01,경기,"2,273,841,185 ","4,405,018,184 ",23.075,6.8,31.8,6866788,79.2
2002-03-01,경남,"1,041,140,862 ","1,671,992,976 ",75.721,9.1,87.7,4199965,79.2
2002-03-01,경북,"1,777,135,135 ","2,359,091,493 ",85.763,8.3,41.9,3619186,79.2
2002-03-01,광주,"136,977,150 ","407,374,552 ",49.068,8.7,46.5,802683,79.2
2002-03-01,대구,"450,182,397 ","892,019,213 ",81.428,10.1,50.5,561172,79.2
2002-03-01,대전,"182,103,443 ","508,936,316 ",65.9,8.6,33.5,198446,79.2
2002-03-01,부산,"457,469,148 ","1,124,243,506 ",81.096,10.7,117.1,1063828,79.2
2002-03-01,서울,"466,763,883 ","2,658,472,559 ",122.538,7.6,31.5,5946215,79.2
2002-03-01,울산,"1,362,268,513 ","1,551,203,119 ",81.338,10.5,86.5,5079983,79.2
2002-03-01,인천,"858,992,199 ","1,318,486,348 ",79.95,7.6,28.3,1190609,79.2
2002-03-01,전남,"929,884,757 ","1,388,048,763 ",64.665,8.6,67.4,1325318,79.2
2002-03-01,전북,"547,572,054 ","1,000,294,029 ",68.478,7.7,44.6,460872,79.2
2002-03-01,제주,"23,022,469 ","171,833,822 ",59.992,12.2,80.3,11310,79.2
2002-03-01,충남,"697,793,635 ","1,208,143,961 ",20.472,6.6,34.3,3296372,79.2
2002-03-01,충북,"558,572,765 ","899,369,585 ",33.891,7.0,34.8,959979,79.2
2002-04-01,강원,"503,147,701 ","956,900,806 ",75.398,12.7,145.4,106309,79.6
2002-04-01,경기,"2,336,816,736 ","4,407,705,834 ",23.428,12.9,153.3,9482005,79.6
2002-04-01,경남,"1,041,773,529 ","1,657,269,696 ",79.52,14.0,159.9,5722728,79.6
2002-04-01,경북,"1,752,510,153 ","2,313,156,420 ",84.996,13.3,123.6,4971239,79.6
2002-04-01,광주,"140,881,618 ","411,095,617 ",50.372,14.4,117.8,1101576,79.6
2002-04-01,대구,"472,825,030 ","914,774,615 ",84.925,15.6,72.5,789436,79.6
2002-04-01,대전,"180,865,666 ","498,975,124 ",66.632,14.8,155.5,274481,79.6
2002-04-01,부산,"488,694,867 ","1,169,639,078 ",83.172,14.4,384.8,1472009,79.6
2002-04-01,서울,"474,222,655 ","2,711,793,906 ",127.344,13.6,155.1,8067528,79.6
2002-04-01,울산,"1,344,620,529 ","1,532,630,482 ",81.09,14.8,91.1,6917480,79.6
2002-04-01,인천,"873,042,169 ","1,335,251,147 ",81.632,13.7,139.5,1638334,79.6
2002-04-01,전남,"921,245,323 ","1,369,432,851 ",60.077,13.5,144.7,1770524,79.6
2002-04-01,전북,"556,848,465 ","992,972,867 ",73.072,13.8,159.6,619649,79.6
2002-04-01,제주,"23,612,341 ","177,599,068 ",57.799,15.6,111.3,15018,79.6
2002-04-01,충남,"714,645,030 ","1,191,048,796 ",20.993,13.0,153.7,4593598,79.6
2002-04-01,충북,"563,945,299 ","879,954,463 ",34.177,13.0,174.3,1298854,79.6
2002-05-01,강원,"525,308,432 ","915,845,745 ",75.72,16.9,69.5,140990,78.0
2002-05-01,경기,"2,333,374,465 ","4,247,187,110 ",23.678,16.9,63.7,12196630,78.0
2002-05-01,경남,"1,064,718,256 ","1,626,833,189 ",81.515,17.1,135.8,7301183,78.0
2002-05-01,경북,"1,807,167,534 ","2,319,293,605 ",86.335,16.5,116.5,6454791,78.0
2002-05-01,광주,"144,060,605 ","393,875,533 ",50.498,18.1,100.5,1418361,78.0
2002-05-01,대구,"468,180,113 ","893,123,051 ",84.822,18.5,94.2,1024799,78.0
2002-05-01,대전,"184,353,900 ","483,053,516 ",68.139,18.1,130.5,363274,78.0
2002-05-01,부산,"479,185,830 ","1,132,465,010 ",85.737,17.0,122.6,1916046,78.0
2002-05-01,서울,"462,321,020 ","2,653,449,721 ",129.691,18.2,58.0,10363598,78.0
2002-05-01,울산,"1,446,487,230 ","1,630,711,172 ",81.466,17.4,112.9,9150361,78.0
2002-05-01,인천,"883,153,529 ","1,315,164,238 ",84.316,17.5,66.9,2138045,78.0
2002-05-01,전남,"835,140,932 ","1,237,198,024 ",59.374,17.0,102.8,2296324,78.0
2002-05-01,전북,"575,286,627 ","959,212,652 ",74.261,17.1,107.4,791165,78.0
2002-05-01,제주,"23,471,917 ","170,932,184 ",62.741,18.3,168.1,17868,78.0
2002-05-01,충남,"740,214,990 ","1,159,065,239 ",20.912,16.6,144.7,5799821,78.0
2002-05-01,충북,"577,564,145 ","849,372,995 ",34.521,16.7,112.6,1640583,78.0
2002-06-01,강원,"512,732,743 ","875,622,685 ",74.319,20.8,82.4,177136,76.4
2002-06-01,경기,"2,314,564,042 ","4,226,727,879 ",22.151,21.1,59.2,14717554,76.4
2002-06-01,경남,"1,018,815,442 ","1,582,516,749 ",72.585,21.5,92.0,8800807,76.4
2002-06-01,경북,"1,734,345,172 ","2,252,473,095 ",83.986,20.8,31.1,7886129,76.4
2002-06-01,광주,"144,327,032 ","406,263,703 ",49.085,22.5,108.5,1698460,76.4
2002-06-01,대구,"468,591,569 ","920,611,190 ",74.999,23.3,23.3,1251044,76.4
2002-06-01,대전,"182,211,624 ","492,820,547 ",64.633,22.6,55.4,442529,76.4
2002-06-01,부산,"480,728,938 ","1,152,553,547 ",78.249,20.9,76.0,2292675,76.4
2002-06-01,서울,"482,315,290 ","2,816,150,127 ",120.21,22.2,61.4,12502795,76.4
2002-06-01,울산,"1,363,221,880 ","1,546,493,534 ",68.845,21.8,52.6,10869518,76.4
2002-06-01,인천,"855,988,953 ","1,297,308,520 ",73.929,21.7,45.2,2607589,76.4
2002-06-01,전남,"852,647,789 ","1,262,959,267 ",60.486,21.5,110.4,2799822,76.4
2002-06-01,전북,"583,245,291 ","959,890,001 ",65.935,21.9,63.6,943772,76.4
2002-06-01,제주,"24,031,640 ","173,468,179 ",56.017,22.1,107.9,20377,76.4
2002-06-01,충남,"728,995,572 ","1,136,538,780 ",17.889,21.1,62.9,6941450,76.4
2002-06-01,충북,"572,713,606 ","835,430,260 ",32.302,20.9,61.3,1956269,76.4
2002-07-01,강원,"499,399,398 ","846,269,095 ",72.498,24.2,222.7,211529,78.7
2002-07-01,경기,"2,364,298,484 ","4,324,992,046 ",21.827,24.6,226.0,17216531,78.7
2002-07-01,경남,"1,071,405,751 ","1,637,677,667 ",71.272,24.6,318.0,10055847,78.7
2002-07-01,경북,"1,777,726,763 ","2,292,807,655 ",88.022,24.2,186.5,9394725,78.7
2002-07-01,광주,"148,403,993 ","419,044,353 ",43.112,25.4,180.0,2006719,78.7
2002-07-01,대구,"474,066,333 ","940,449,660 ",75.094,26.1,169.4,1479668,78.7
2002-07-01,대전,"190,681,592 ","516,793,973 ",69.226,25.8,149.1,523158,78.7
2002-07-01,부산,"486,133,965 ","1,171,937,426 ",81.425,24.0,304.6,2738603,78.7
2002-07-01,서울,"503,622,832 ","3,064,089,788 ",128.274,25.2,220.6,14740484,78.7
2002-07-01,울산,"1,434,885,361 ","1,622,761,051 ",81.786,24.7,326.6,12871167,78.7
2002-07-01,인천,"857,025,500 ","1,312,678,388 ",76.048,25.2,214.7,3080829,78.7
2002-07-01,전남,"909,965,118 ","1,316,478,164 ",64.271,24.2,324.4,3321718,78.7
2002-07-01,전북,"611,210,140 ","972,123,689 ",70.937,25.4,164.0,1103275,78.7
2002-07-01,제주,"24,268,606 ","175,263,767 ",59.937,25.0,432.5,22897,78.7
2002-07-01,충남,"738,757,431 ","1,119,679,259 ",19.968,24.7,218.1,8244559,78.7
2002-07-01,충북,"579,790,152 ","835,907,111 ",34.024,24.2,190.4,2291386,78.7
2002-08-01,강원,"474,474,436 ","850,048,130 ",70.064,23.1,526.3,242153,79.4
2002-08-01,경기,"2,342,917,577 ","4,498,324,252 ",22.845,23.7,498.7,19815061,79.4
2002-08-01,경남,"1,017,918,579 ","1,673,317,885 ",70.515,24.3,748.0,11420681,79.4
2002-08-01,경북,"1,714,271,707 ","2,289,997,595 ",87.894,23.3,584.3,10967861,79.4
2002-08-01,광주,"146,295,317 ","453,861,631 ",48.594,24.7,584.0,2327252,79.4
2002-08-01,대구,"470,928,298 ","1,004,290,954 ",71.697,24.9,680.3,1681176,79.4
2002-08-01,대전,"188,180,841 ","551,805,945 ",66.661,24.6,538.8,596271,79.4
2002-08-01,부산,"464,028,948 ","1,252,063,151 ",79.209,24.2,696.3,3091235,79.4
