month,region,power_kwh_industry,power_kwh_total,prod_index,temp_avg,precipitation,export_amount,util_rate
1/1/2002,강원,412125715,980802845,62.553,-2.4,55.6,22623,75.6
1/1/2002,경기,2348126225,4788402685,21.171,-0.2,47.6,2217505,75.6
1/1/2002,경남,1054021417,1771563128,72.644,3,55.8,1341779,75.6
1/1/2002,경북,1785172159,2438066554,81.953,1.2,76.6,1310165,75.6
1/1/2002,광주,138516047,440809953,41.767,2.9,95.7,250587,75.6
1/1/2002,대구,461765367,955355789,77.666,2.3,51.8,179828,75.6
1/1/2002,대전,182093096,553853390,65.621,1.7,92.1,58059,75.6
1/1/2002,부산,489704507,1259380179,77.928,4.8,84.8,375085,75.6
1/1/2002,서울,513375130,3046188672,117.501,0.3,37.4,1850943,75.6
1/1/2002,울산,1372016571,1586998901,83.062,4.5,49.6,1555306,75.6
1/1/2002,인천,899230706,1425588570,76.329,0.8,35.3,371915,75.6
1/1/2002,전남,935412207,1425557357,63.563,3.7,54.9,406032,75.6
1/1/2002,전북,557495053,1064255662,64.849,2.8,71.8,151035,75.6
1/1/2002,제주,26268572,185611378,79.526,8.4,47.4,4215,75.6
1/1/2002,충남,692161652,1256358569,18.384,0.9,52.5,1003927,75.6
1/1/2002,충북,474488099,859370190,30.09,-0.7,65.5,282871,75.6
2/1/2002,강원,389660931,937057119,54.316,0.3,3.4,42741,77.1
2/1/2002,경기,2151120796,4493080188,19.08,1.7,2.5,4285834,77.1
2/1/2002,경남,918527681,1618374241,64.036,4,7.5,2769751,77.1
2/1/2002,경북,1563623054,2196562758,76.737,2.8,1.1,2488373,77.1
2/1/2002,광주,121503122,416392548,38.839,3.4,13.5,504283,77.1
2/1/2002,대구,424702815,905486660,65.974,4,1.5,346425,77.1
2/1/2002,대전,158996628,512440128,56.272,2.4,12,122703,77.1
2/1/2002,부산,442296371,1168514882,67.762,6.6,12.3,648635,77.1
2/1/2002,서울,491339665,2865760506,106.115,2.9,2.4,3565009,77.1
2/1/2002,울산,1204080488,1406700947,71.024,5.8,7.2,3156550,77.1
2/1/2002,인천,747363178,1254733229,67.538,2.7,2.3,729840,77.1
2/1/2002,전남,806668942,1298719678,56.542,3.8,15.9,841832,77.1
2/1/2002,전북,487178230,983677928,57.292,2.4,10.5,301650,77.1
2/1/2002,제주,23472543,182342757,57.633,8.5,43.1,7230,77.1
2/1/2002,충남,618379900,1179222390,16.344,0.9,6.4,2007475,77.1
2/1/2002,충북,419977631,794051406,26.696,0.5,8,586580,77.1
3/1/2002,강원,474585220,965229179,70.584,6.8,33.3,73509,79.2
3/1/2002,경기,2273841185,4405018184,23.075,6.8,31.8,6866788,79.2
3/1/2002,경남,1041140862,1671992976,75.721,9.1,87.7,4199965,79.2
3/1/2002,경북,1777135135,2359091493,85.763,8.3,41.9,3619186,79.2
3/1/2002,광주,136977150,407374552,49.068,8.7,46.5,802683,79.2
3/1/2002,대구,450182397,892019213,81.428,10.1,50.5,561172,79.2
3/1/2002,대전,182103443,508936316,65.9,8.6,33.5,198446,79.2
3/1/2002,부산,457469148,1124243506,81.096,10.7,117.1,1063828,79.2
3/1/2002,서울,466763883,2658472559,122.538,7.6,31.5,5946215,79.2
3/1/2002,울산,1362268513,1551203119,81.338,10.5,86.5,5079983,79.2
3/1/2002,인천,858992199,1318486348,79.95,7.6,28.3,1190609,79.2
3/1/2002,전남,929884757,1388048763,64.665,8.6,67.4,1325318,79.2
3/1/2002,전북,547572054,1000294029,68.478,7.7,44.6,460872,79.2
3/1/2002,제주,23022469,171833822,59.992,12.2,80.3,11310,79.2
3/1/2002,충남,697793635,1208143961,20.472,6.6,34.3,3296372,79.2
3/1/2002,충북,558572765,899369585,33.891,7,34.8,959979,79.2
4/1/2002,강원,503147701,956900806,75.398,12.7,145.4,106309,79.6
4/1/2002,경기,2336816736,4407705834,23.428,12.9,153.3,9482005,79.6
4/1/2002,경남,1041773529,1657269696,79.52,14,159.9,5722728,79.6
4/1/2002,경북,1752510153,2313156420,84.996,13.3,123.6,4971239,79.6
4/1/2002,광주,140881618,411095617,50.372,14.4,117.8,1101576,79.6
4/1/2002,대구,472825030,914774615,84.925,15.6,72.5,789436,79.6
4/1/2002,대전,180865666,498975124,66.632,14.8,155.5,274481,79.6
4/1/2002,부산,488694867,1169639078,83.172,14.4,384.8,1472009,79.6
4/1/2002,서울,474222655,2711793906,127.344,13.6,155.1,8067528,79.6
4/1/2002,울산,1344620529,1532630482,81.09,14.8,91.1,6917480,79.6
4/1/2002,인천,873042169,1335251147,81.632,13.7,139.5,1638334,79.6
4/1/2002,전남,921245323,1369432851,60.077,13.5,144.7,1770524,79.6
4/1/2002,전북,556848465,992972867,73.072,13.8,159.6,619649,79.6
4/1/2002,제주,23612341,177599068,57.799,15.6,111.3,15018,79.6
4/1/2002,충남,714645030,1191048796,20.993,13,153.7,4593598,79.6
